text_es,label,pred
" Hemos puesto de manifiesto también ese caos que existe en nuestro ordenamiento jurídico en relación con deducciones y bonificaciones tributarias, más de seiscientas deducciones y bonificaciones tributarias respecto de las cuales ni siquiera se ha hecho un seguimiento de que sigan siendo eficaces después de estar establecidas en el ordenamiento tributario desde hace años.",1,0.777997
" Porque yo creo que si tenemos delante un paquete europeo tan notable como el que podemos llegar a tener, nos van a mirar con lupa tanto aquí van a dedicar estos señores los recursos.",0,0.28356752
" Y pensando en ello, cuando venía para acá hay siempre muchas lecciones que podemos sacar de esta pandemia en términos políticos.",0,0.09420179
 22 minutos son los que nos separan de las 9 de la mañana 21 para las 8 en Canarias.,0,0.7354216
" Todas esas personas ahoramismo invisibles, fallecidas y sus familias que no están contempladas dentro de ese homenaje porque ni siquiera se cuenta con ellas, pues es una gran tragedia que encima del dolor que han tenido y sufrido, no pueda ser despedida de sus seres queridos.",0,0.5293311
 No se puede jugar con las instituciones.,0,0.031536862
 Y así no funcionan las cosas en el mundo.,0,0.055727825
 Ahora se nos había cortado.,0,0.11000933
" Está bien, no nos olvidemos.",0,0.004597011
" Eso es desde luego, la posición sueca.",0,0.019222306
" Cómo va a liderar la reconstrucción el mismo partido que está en el Gobierno, que nos engaña y nos oculta los datos de fallecidos que no son 28000 que son 50000.",1,0.6281246
" Porque mientras no aparezca esa situación nos pueden ayudar dándonos los epis, tratándonos en un hospital cuando estamos enfermos.",0,0.09035561
" Monografias, un momentito.",0,0.11746848
 Que se ha llamado a declarar por el juez a la Audiencia Nacional algo absolutamente increíble en un Estado de Derecho.,1,0.5882879
 Contamos además otros asuntos por ejemplo que el Gobierno estudia aplicar otras medidas.,0,0.047524415
 Y sin embargo Pedro Sánchez ya tenía en su cabeza la idea de convocar estas segundas elecciones pensando que le iba a salir mejor el resultado.,0,0.22083555
" En segundo me referiré a lo que ha sido la respuesta fundamentalmente de la política monetaria pero también de otras políticas, porque la política fiscal también ha respondido en estos momentos.",0,0.2109296
 Por eso decimos que es una enmienda a la política del señor Sánchez con el señor Iglesias.,0,0.069298625
. Sin este sector es imposible que podamos seguir adelante y que la Rioja Alavesa tenga futuro el futuro esperanzador y espléndido que todos queremos para nuestra tierra,0,0.27426898
 Y hay ayuntamientos muy cabreados.,0,0.2984818
 Pregunta Cómo es posible que esta iniciativa no haya distancia de la verifiqué si no hay verificación?,0,0.12954873
 Hay algunos partidos de nombre y algunos partidos que han hecho han tratado de ser un vínculo entre estas llegadas irregulares y los rebrotes con el virus.,1,0.38987145
 Ser la radio?,0,0.11602746
 No sé si usted me puede dar alguna novedad de última hora.,0,0.043147903
 No se pueden realizar unas declaraciones más rechazables que las que ha hecho el señor Iglesias el señor Echenique aunque no de parte del Gobierno o las que hizo Irene Montero la semana pasada en este mismo.,0,0.298594
 Menuda pitada.,0,0.00042006033
" Se imagina que un dirigente del Partido Popular, un miembro de la Dirección Nacional, llevara día tras día acumulando informaciones sobre presuntas cajas B como la de Podemos y no diera la cara ante los medios de comunicación?",0,0.37046063
 Cadena ser leche.,0,0.0050635743
 Los agricultores no van a perder un céntimo comparado con presupuestos anteriores.,1,0.7201923
 Y luego cuáles son nuestras posición de futuro que por cierto es muy coincidente a la que la CEOE y su servicio de estudios viene publicando en los últimos meses.,0,0.44629675
 Hay unas declaraciones en una entrevista.,0,0.016244654
 Porque eso se suele decir.,0,0.0020839782
 Buenos días.,0,7.260743e-06
" Vuelvo a decir dentro de la separación de poderes y la necesaria separación y respeto a la misma, a lo que decidan y resuelvan los tribunales competentes en la materia.",0,0.1487098
 Fíjate que duros.,0,0.00041766264
" Nosotros ayer, por ese respeto, lo que le pedimos en un primer momento es que diera la cara ante los medios de comunicación.",0,0.05305937
 Una carta en la que también habla de la situación económica de una crisis económica producida por el COBIT.,0,0.29451463
 Pero ninguna comunidad autónoma.,0,0.23362541
 Y esto no hay duda de que han recordado la iniciativa contra el narcotráfico.,0,0.39325297
 Y ahí está una de las dudas fundamentales desde el punto de vista la recuperación.,0,0.17766266
" Va a ser muy muy difícil, porque aunque es verdad, como decía en la introducción que el acuerdo parece lejano, pero esta estamos distantes, pero hay que acercarlas y ese trabajo se va, espera.",0,0.014067867
" Pero a mí me ha sorprendido también, igual que a vosotros.",0,0.057260334
 Entonces yo lo que les sugiero es que se pongan en contacto con ellas y les haga la pregunta.,0,0.022427574
 Gracias.,0,2.5880114e-05
 Por eso tendremos también que mirar cómo funciona nuestro mercado laboral.,0,0.046583094
" No poner en cuestión a las instituciones y el diálogo, la tolerancia y ese respeto.",0,0.035295777
" Y es que este partido es un partido grande, transversal, en el que cabemos todos.",0,0.054643713
" Los hoteleros, los hosteleros están muy preocupados porque hay que incentivar todavía ese turismo y desde luego la clave está en la bajada de impuestos y no en la subida impositiva.",0,0.5099365
 Partidos de centro y centro derecha.,0,0.025629051
 Transparencia.,0,0.0024170417
 Esa respuesta la tengan que dar quienes han decidido no venir.,0,0.15135555
" Creo sinceramente que en este momento en el que nos encontramos hay que apostar decididamente por aquello con lo que se identifica a Ourense, con aquello con lo que se identifica a Galicia, que es la creación de empleo, la riqueza, el turismo y el futuro que representan instalaciones como ésta.",0,0.24102907
 Economía digital.,0,0.012034137
" Señora Maroto, usted cree que nos ven como un país seguro?",0,0.027969392
" Apoyamos mediante el transporte estratégico la operación francesa Abarca Janne, la misión de Naciones Unidas en Mali o la fuerza conjunta de los países del G-5 Sahel.",1,0.41132754
 Todo el proceso de transformación significa que hay grandes oportunidades para cambiar la agenda no que vaya a ocurrir.,0,0.20418516
 Hemos asumido la presidencia de la Plataforma de Apoyo al Marco Integral Regional para la Protección y Soluciones al Desplazamiento Forzado en Centroamérica y México.,0,0.36744827
 Vamos a sentarnos en el mes de agosto.,0,0.11677349
 Susana Beltrán vicesecretaria de Organización del Partido Popular Muchas gracias por atendernos.,0,0.11087708
" Deseo trasladar a los españoles que si hay salida a esta crisis, a este túnel que es evitable, que si hacemos las cosas bien, no estamos abocados a que los suertes se conviertan en eres otro drama sin precedentes.",0,0.11756544
" Claro, pero luego cuando uno lee por debajo, ve una foto con un narcotraficante.",0,0.124934785
 Un placer como siempre.,0,0.059547257
 Y los afortunados.,0,0.21312667
 De la estabilidad y de la normalidad.,0,0.25817773
" Va a ser una gran batalla si quiere, luego podemos hablar de ella.",0,0.014941827
" Y desde luego, nuestro partido el Partido Popular, ya sabe que cada vez que decimos las cosas que se hacen mal se nos dice es que crispar, crispar, es decir la verdad y decir las verdades del barquero.",0,0.10162697
 La verdad es que no me parece lo suyo aquí.,0,0.021536354
 Es una manifestación más en los términos de las indicaciones de que las instituciones están para defender los derechos y libertades de todos y hacer manifestación que están por las libertades y los derechos de todos.,0,0.3260028
 A lo mejor no hay arreglo posible.,0,0.058307905
 Hemos visto como va ganando peso en los últimos meses con un perfil que todo el mundo define como moderado y dialogante al igual que la propia Gamarra o el alcalde de Madrid que Martínez Almeida.,0,0.52862823
" Y si no recuerda el cuándo se tramitó el decreto de la nueva sede, lo que llamaron nueva normalidad?",0,0.2892488
 Usted es decir es un ciudadano más.,0,0.112026535
 Creo que todo.,0,0.0010219641
" Sí, es cierto, como bien señalabas, que el turismo interior el turismo rural, es el primero que estamos viendo que se está reactivando.",0,0.19822973
 Por eso ha enviado esa carta a los afiliados.,0,0.043095656
" Hombre, fíjese, ya no es una cuestión solamente de que hayan votado en contra del Estado.",0,0.13625835
" Iglesias Entiendo que por declaraciones como las que acabamos de escuchar, Pablo hoy está escondido.",0,0.10162305
" En esos momentos el 80 por ciento ya están en la actividad y ha habido un doble efecto hoy la protección de las empresas, pero especialmente y eso no se dice, la protección del empleo.",1,0.68878317
" Juan Pero como decía, es una cosa que no puede ser más de sentido común en los momentos duros.",0,0.036330286
" Es decir, todas esas provincias que están en el Mediterráneo.",0,0.24630192
" Como en todos los casos, comportamientos que se pueden explicar más o menos, sin duda alguna.",0,0.0531597
 Me sale más intentar reflexionar con vosotros y vosotras.,0,0.0010299281
 Gracias.,0,2.5880114e-05
" Ahora sí, el turno de preguntas de la agencia EFE.",0,0.32288733
" Pues lo primero pedimos que se paguen los Artex pendientes y que se extiendan sobre todo en sectores muy afectados turismo hostelería, algunas industrias cerradas hasta fin de año, no hasta septiembre sino hasta fin de año.",0,0.6042843
 No me quiero imaginar si esto es una emergencia sanitaria.,0,0.013351298
" Lo que tiene que hacer (Iglesias) es abandonar el Consejo de Ministros, porque así lo pedía para los demás, porque su hemeroteca está ahí y si su palabra vale algo, lo que tiene que hacer es marcharse.",1,0.24429695
 Si alguien representa Ben o si se puede.,0,0.023467727
 Muy buenos días.,0,0.00019834773
 Por tanto tenemos que tener preparado o trabajado no solamente en el marco conceptual.,0,0.039761063
 Hay que priorizar a los socios que hicieron posible esa investidura.,0,0.21875563
 Esto es una cura de humildad para Occidente.,0,0.14059429
 No ha podido ser.,0,0.028480638
 La libertad.,0,0.00028616408
 Esto también ha sido parte del esfuerzo durante estas semanas de confinamiento.,0,0.4710054
" Y ellos, sin duda están pasando por momentos complicados, difíciles de por sí, por el propio sector y por la crisis económica que estamos viviendo a raíz de la codice19.",0,0.27625427
 Qué va a ocurrir con las medidas incorporadas al documento final que finalmente en el pleno no salieron adelante?,0,0.29931962
 Os imagináis lo que hubieran sido los telediarios de este país?,0,0.07327821
" Recuerdo todas las veces que Manos sucias, manos limpias, que ahora hasta sus dirigentes encarcelados también nos llevó a los tribunales fabricando pruebas falsas y tratando de crearnos montajes judiciales.",0,0.3997421
 Esto no es para todo el sistema universitario hacia el futuro.,0,0.1427056
" Es un privilegio intolerable que sin haber cumplido ni tan siquiera la cuarta parte de la condena, ya se estén otorgando beneficios penitenciarios ya que están estableciendo regímenes de semilibertad.",1,0.7567498
 Y sabe usted que conoce muy bien Europa y de nosotros en concreto?,0,0.07750874
 Lo entienden y lo comparten.,0,0.0032314493
" Eso de potenciar aquello que habría que potenciar la situación y de tener una actitud dialogante y de gobernanza y y saber escuchar, escuchar mucho para poder al final tomar la decisión más acertada o menos mala porque ha habido momentos en que tomar decisiones en este ámbito no ha sido nuevo.",0,0.175512
 En un lado gobierna los progres del PSOE y Podemos y el otro pues algunos progres de PP y Ciudadanos.,0,0.25758055
" Y piden también lógicamente, que se les diga la verdad porque no se les ha dicho la verdad de lo que es el vertedero de Zaldibar.",0,0.37999955
 Qué hay que hacer ahora?,0,0.025095558
. 2,0,0.08518867
" Bueno, qué supone la decisión del rey Juan Carlos de salir de nuestro país?",0,0.08837146
" Y eso es lo que sus socios europeos del Partido Popular Europeo, del Partido Liberal Europeo, del Partido Socialdemócrata Europeo, han reconocido durante esta negociación.",0,0.41157952
 Sobre los cambios y las resistencias feroces a los cambios.,0,0.098351344
" Bueno, según los últimos datos, está cumpliendo poco la profecía.",0,0.108379155
" Si en Europa nos hemos puesto de acuerdo con gobiernos, con orientaciones políticas absolutamente dispares, enfrentadas diría yo.",0,0.10686154
" Como bien ha dicho, la semana pasada emitimos un comunicado en el que abogamos porque en un momento tan crítico y de crisis sanitaria y económica estamos enfrentando la estabilidad institucional.",0,0.15689217
" También ha sido una pequeña cura de humildad para Europa creo yo, desde ese punto de vista, y que nos tiene que llevar no solamente a analizarlo sino a darle una respuesta.",0,0.037130836
 Esta medianoche concluye el plazo para convocar elecciones adelantadas en Cataluña el 4 de octubre.,1,0.6618635
 Pero María me preguntabas es necesario para proteger la monarquía?,0,0.04472936
" El virus está entre nosotros y por tanto, hay que recordarlo constantemente a la ciudadanía.",0,0.06270012
 Si queremos dar una respuesta que nos ayude a que esta globalización funcione para todos.,0,0.052188057
 A qué se debe la diferencia?,0,0.0068329736
 Qué es lo que tienen que hacer los jueces cuando?,0,0.065702945
 Y esto es un auténtico drama que no podemos consentir.,0,0.03766508
 No permite que os nenos e nenas do rural non tengan transporte para ir a escola.,0,0.11337236
 Y cuál es la visión de España sobre la situación en Libia?,0,0.12705635
" Bien, continuemos con el uno pregunta será Alicia López de la agencia?",0,0.038284052
 Sí que llama la atención además de ese lamento que incorpora también esa decisión de que los jueces de que la sentencia del 1 de octubre debe ser permanentemente reinterpretada.,0,0.40214077
" Al final lo que convence aquí no es esto lo otro, lo de más allá.",0,0.08210469
 Sánchez dice que saldremos de ella porque a diferencia de otras veces contamos con la ayuda europea y también vuelve a pedir unidad.,0,0.22453962
" Por supuesto, en comparación con otros países de nuestro entorno.",0,0.24258214
" Que nos aparece una situación para la que no teníamos precedentes afortunadamente, y vemos que hay que ajustar mecanismos.",0,0.13581383
" Si hay grupos políticos populistas, demagógicos, nacionalistas, independentistas que tratan de atacarla, es porque se trata de fuerzas políticas que no creen en la unidad de este país, que no creen en el futuro de este país y no nos van a encontrar, lógicamente en ese debate a Ciudadanos, porque nosotros creemos en la Constitución de 1978.",0,0.16743053
 Estas declaraciones no se consensúa en Moncloa.,0,0.1419963
 Pensamos dentro de esta tradición republicana que muchos piensan mejor que unos pocos y probablemente podamos llegar a acuerdos.,0,0.16943036
 Sabes porque ha triunfado el trasquilar?,0,0.078174494
" Es que esto de la política catalana saca la conclusión de que es como una especie de patio de vecinos donde hay dos vecinos que están todo el día peleando y el resto por más que lo intenten, son marginados.",0,0.30197757
" En los últimos dos años ya había un incumplimiento del déficit, ya había un incumplimiento de nuestras previsiones macroeconómicas, pero agravado muy gravemente, valga la redundancia, por la pandemia, por el convenio firmado.",0,0.63943654
" Eso es lo que la gente quiere que los partidos estemos hablando de su salud y de que no le falte de nada a los médicos a las enfermeras a los celadores, a los profesionales que se han jugado la vida.",0,0.16348022
 Y esa presencialidad.,0,0.0007212747
" Porque te seleccionan a los mejores inquilinos y te resuelven todos los problemas de impagos retrasos en el cobro, quejas de vecinos destrozos, llamadas intempestivas y además te ofrecen sin coste el certificado energético si no lo tienes.",0,0.5522493
 Como las que ha presentado Casado Sánchez en su plan de.,0,0.2915311
 Al Gobierno de España le habría gustado que estuviera allí debatiendo con los demás.,0,0.41998932
 Entonces cree usted que el PP debería de disolver la Asamblea de Madrid de impedir esa operación o cree que no se va a producir?,0,0.078494385
 Se ha determinado cuántos positivos quedan?,0,0.46202555
 Es la política útil de ciudadanos.,0,0.022623088
" Y sin embargo por una cuestión ideológica, la vicepresidenta cuarta y Sánchez quieren anticipar la descarbonización antes que Europa que es el continente que más se va descarbonizar en menos tiempo.",0,0.49936852
" Los tres actores institucionales a quienes lo comunicamos en prioridad los sindicatos, a las comunidades autónomas y los rectores.",0,0.3398349
 Por lo tanto.,0,0.0005499209
 Hay otra cuestión.,0,0.0012466605
 Gislación ordinaria tenemos medidas para hacer frente a muchas decisiones que tienen que ver con la salud pública y muchas decisiones que tienen que ver con con lo que pueden hacer nuestros ciudadanos.,0,0.1924702
 Continuamos con el turno de preguntas.,0,0.019100383
" Y hoy termino voy terminando con esto, quiero ser autocrítico también.",0,0.056546926
 Obviamente usted creemos que es porque creemos que creemos que obviamente todos los elementos a favor son favorables hacia nosotros.,0,0.0735125
 Negociamos unos presupuestos que se han prorrogado tres veces.,1,0.5513468
 Bueno es que no ha habido un cambio de criterio.,0,0.08319215
 J Cuéntanos si esa es la mayor caída trimestral de la serie histórica que maneja el Instituto Nacional de Estadística desde 1970.,0,0.5871409
 Para eso están los 2000 millones.,0,0.2979904
" Cuando ha habido alguna cuestión puntual innecesaria e como ocurrió por ejemplo en en Aragón, cuando el Hospital Clínico y fue necesario pues allí sin término.",0,0.28461003
 Pablo Iglesias no ha hablado no ha hablado ni siquiera en las redes sociales.,1,0.27263984
 Es así y se lo reafirmo por segunda vez de que nuestros postulados económicos son incompatibles con los de Pablo Iglesias.,0,0.2938349
" Y en ese sentido, les anuncio que hemos presentado una proposición no de ley en el Congreso de los Diputados, en la que estamos al Gobierno de España a impulsar un grupo nacional de trabajo para conocer la cifra real de fallecidos por coronÃ Virus.",1,0.54888785
" Sin embargo, el gobierno de coalición de la Comunidad de Madrid está funcionando como un gobierno único.",0,0.5142903
" Cuando escucha que Donald Trump en los Estados Unidos compra todas las reservas de renta y que tampoco es que sea un medicamento que cura el corralillo, pero con todas las reservas de los próximos tres meses.",0,0.26291928
 Y es obvio que este tipo de actividades corruptas no tienen nada que ver con ningún cargo de gobierno,1,0.24560514
" Evidentemente no, no iba a ser un buen verano, pero sí salvar más o menos los muebles si me permite la cesión.",0,0.15657474
" Por tanto, es nuestro modelo.",0,0.0011010555
" Ya me parecía mal que lo hiciera antes de formar parte del Gobierno de España y por supuesto, muchísimo más grave aún teniendo en cuenta que es el vicepresidente.",0,0.31973645
 Esto es importante en caso de tener que volver a casa.,0,0.044742767
" Esta articulación .2 que evidentemente ahora el Tribunal Supremo, pues confirma que lo único que pretende es vaciar de contenido la sentencia.",0,0.20891972
" El coronÃ virus, luego máxima responsabilidad, máximo respeto y sobre todo, un esfuerzo enorme.",0,0.25690877
" El Real Decreto Ley el veinti uno mil veinte del metro y medio, claro, lo apoyamos y pedimos que se tramitará como proyecto de ley.",0,0.61229205
 Muchísimas gracias a vosotros.,0,0.0015288434
 Me tocó estudiar para preparar ese acto muchas de las cosas que se decían entonces como que llamar matrimonio a la unión de dos mujeres o de dos hombres borraba el matrimonio.,1,0.17560415
 No es el trasvase hacia Cantabria para el supuesto que resulte necesario.,0,0.3347358
" Perdón, pero tengo también una pregunta nacionales sobre la política nacional.",0,0.033538263
 Se han hecho cosas muy importantes.,0,0.26615322
 No hay ninguna sentencia que lo condene.,0,0.11430759
 No es un pelín precipitado pedir la dimisión?,0,0.027394764
" Se han reunido en abril, en mayo de abril, finales de mayo y también se reunió el día de ayer, donde estuvieron la delegada subdelegado como representante de la Administración General del Estado en la zona, principalmente no afectada, que tiene relación con lo que es la Operación Patrón, expresó.",1,0.5426424
 Entonces la pregunta es Sánchez va a venir con unos presupuestos que suben los impuestos?,0,0.23096322
 Eso.,0,0.00037496287
. Si no es que entonces no habría negociación,0,0.07335385
 Tiene que responder a muchas preguntas entre ellos.,0,0.046740297
" Y eso es lo que he, lo que lo que ha ocurrido en este país.",0,0.21707276
 Eso es un buen término que me lo voy a me lo voy a quedar.,0,0.020341136
 Se da incluso fecha.,0,0.0006662646
 Usted hacía referencia a dos asuntos concretos a la renovación del Poder Judicial y a los Presupuestos Generales del Estado con respecto al Poder Judicial.,0,0.39894104
" Además es prematuro, uso fechas y todos sabemos que esas elecciones van a ser en breve en otoño.",0,0.20209241
" Tenemos mucho que agradecerle a Angela Merkel ayer valorábamos aquí la posición que ha tenido durante la negociación y todo lo que nos extrañaba verla de nuestro lado, porque con lo que pasó en 2008, ella que era la defensora número uno de la austeridad, claro, nos extrañaba verla defendiendo también nuestras posiciones.",0,0.37189132
" También al turismo vacacional, porque los resultados que todos queremos a lo largo del cierre de este año, sin duda necesitamos también recuperar ese segmento.",0,0.20476577
 Pero creemos que es insuficiente y le pregunto si tiene pensado su ministerio trabajar con el Gobierno para que se trasladen hasta el mes de diciembre.,0,0.12556262
 Que no piensa nunca en las personas.,0,0.03354273
 Terminamos con Joan Riba.,0,0.046986215
 Segundo ver de qué manera podemos construir la mejor alternativa para para nuestro país a partir de esa disponibilidad de recursos tan grande donde yo creo que el desafío más importante es si se llega a materializar y se materializa pronto cosa que esperemos que evidentemente así sea.,0,0.20397706
" Todavía no está claro cuánto le va a tocar a cada país ni las condiciones, que esa es la madre del cordero.",0,0.3870485
 Que España les aseguro que el valor de lo nuestro.,0,0.23600753
" Es decir, que si alguien le ofrece a alguien oye si me das un cargo, yo entonces me voy contigo y apoyo una moción de censura.",0,0.03219307
 Hay un asunto que es capital en los próximos días que es la aprobación de ese fondo de recuperación.,0,0.20700096
 La gente se va a la cama.,0,0.037249062
" Y yo creo que lo que está ocurriendo en todos los países de nuestro entorno y también en Asia, que fueron los primeros que vivieron la pandemia, es que en el momento en que se abren espacios a la libertad de movimientos de los ciudadanos, como estamos viendo, está ocurriendo sobre todo en esta época de verano.",0,0.4750172
 Pues todo lo que tiene que ver con con esta operación.,0,0.0363043
" Hemos visto en las caídas del PIB impresionantes como nunca se habían visto y Elvira, que es una experta en esto yo creo que lo tiene muy claro y vamos a ver una durante este año brutal.",0,0.5444633
 Nuestra única anclas España y nuestra única velas.,0,0.52400035
 Gracias por estar con nosotros en Radio Nacional de España.,0,0.29075602
" Hoy las costuras fiscales han saltado, como es lógico.",0,0.53392255
" Pues de hecho, como digo hemos registrado una propuesta para bajar impuestos, bajar el IVA, prorrogar, prorrogarlo fuertes hasta 2021 primer trimestre en 2021, porque muchas empresas que han sido azotadas por esta pandemia, que van a sufrir una importante crisis económica, necesitan que se les dé la máxima agilidad posible.",0,0.5710046
" Bueno, me han dicho al principio para que estos partidos están un poco empalados, porque se ponen nerviosos cuando Ciudadanos entra en la ecuación, cuando Ciudadanos entra al terreno de juego.",0,0.12214651
" La trascendencia que tiene que todos seamos muy responsables, no nos distraigamos no nos relajemos y que las administraciones que tienen capacidad para para actuar y fortalecer esa capacidad de rastreo aislamiento seguimiento, pues ejerzan.",0,0.16532387
" Sin duda, sin duda.",0,0.007057129
 Ese es el literal de esa carta en la que Pedro Sánchez pide instituciones robustas de ejemplaridad frente a presuntas conductas inapropiadas del anterior jefe de Estado.,0,0.42992416
 Tenemos más de 600 bonificaciones y deducciones.,1,0.9533702
 Receta Banco de España.,0,0.52617425
" España es percibido como un destino seguro y desde aquí desde esta ventana de oportunidad, animo a todos los oyentes a que viajen a que viajen por España que disfruten España, esas maravillas que van a descubrir que van a redescubrir después de tres meses de estar confinados y la ventana de oportunidad a los turistas internacionales que estamos preparados.",0,0.40371573
 Se quiere hacer una utilización política del asunto.,0,0.0019341967
" De Unidos podemos trazar la trascendencia de la noticia, de la relevancia.",0,0.1599569
" No ha querido dar el gobierno con esta, digamos misa real.",0,0.06495131
" Si es así, si es cierto que la ha tenido.",0,0.028796425
 Finalmente hubo quórum en todos los aspectos de las medidas económicas.,0,0.44024467
" Bueno, nosotros vamos a intentar que lo sea en todos los niveles, pero ciertamente hay que observar las medidas higiénico sanitarias.",0,0.041813284
" Eso sigue sin recogerse en un documento, como se sigue sin recoger.",0,0.16871415
" Bueno, pues muy buenos, muy buenos días, habla Pablo Crespo, presidente del Partido Popular.",0,0.05289662
" Yo creo que es un buen ejemplo de lo que somos capaces de hacer juntos, no sólo la Comunidad de Madrid o el Ayuntamiento de Madrid, o la Región de Murcia, o en la Junta de Castilla y León, o la Junta de Andalucía, y en decenas de diputaciones, municipios, pequeños pueblos, grandes ciudades, capitales de provincia.",0,0.66331077
 También creemos que además de esto en origen es necesario que se siga planteando que se empiece a tomar en cuenta medidas que ya hemos planteado en el Congreso de los Diputados como los test aleatorio.,0,0.22719432
" Escuche si Fernan, por ejemplo, dice Oiga yo cobré, cobré dos meses, su hija cobra dos meses y después se suspenden los pagos.",0,0.33436453
 La incertidumbre es mucho entre todos especialmente entre pequeños y medianos empresarios.,0,0.41847762
 Luego creo que el equilibrio entre estas dos opciones está claro en España.,0,0.16172458
 Y quiero.,0,0.0012882886
" Gobierno La Comisión Europea al comisario Phil Hogan, muy intensa también en España al a nivel bilateral por parte del Ministerio de Comercio Exterior y Cultura.",0,0.4528231
 Y la comisión de investigación se pide para investigar la posible comisión de derechos no legales por parte del señor Iglesias.,0,0.19652031
 Y esto lo ha dicho como antes ha citado usted la palabra presupuestos.,0,0.12543122
" No sé cómo llamarle, pero.",0,0.0045873113
 No se pueden alcanzar resultados en la vida.,0,0.017522883
 Pero la atención a los mayores creo que también es bueno que esté fuera de la confrontación partidista.,0,0.11238275
" Esos presupuestos de emergencia, unos presupuestos de salvación nacional.",0,0.7254075
 Y es importante que seamos conscientes de que el modelo barra libre lo único que trae es más contagio y lo único que trae es más pandemia.,0,0.30339152
 Vamos a dejarlo ahí del Rey emérito le preocupan?,0,0.11540085
 Por cierto en las últimas semanas hemos sumado diez alcaldes más a esa lista de 2800 porque hemos podido realizar incorporaciones en esa lista de alcaldes en la lista de municipios que están gobernados por el Partido Popular.,1,0.7946979
 Pensemos nos queda un millón de trabajadores en arte y desde luego es cierto que no esperábamos que fuera a tan buen ritmo.,0,0.27131006
 Es la dignidad de las personas.,0,0.088638924
" Y por lo tanto eso lo que nos ha pasado y estoy satisfecha de que eso se haya incluido como el Plan Cajal, o que haya un plan de vacunación, o que haya un para todos los profesionales sanitarios de nuestro país.",0,0.25825036
 Parece ser hasta mediados de julio cuando se vote en pleno.,0,0.28175685
" Pero no era suficiente y nos parecía que, además de parar el choque y descender algunas de estas medidas, como decía hasta el 30 de septiembre, para dar también tranquilidad al sector mientras se va recuperando, pues pusimos en la agenda los planes de impulso.",1,0.18891664
 Nosotros lo que consideramos que hay que hacer en materia de uso obligatorio de las Fenil hasta hoy es lo que figura en el Real Decreto Ley de normalidad.,0,0.34414524
 Usted está de acuerdo?,0,0.0056764497
 Que las mujeres no sufran de discriminaciones o de mutilación genital femenina.,0,0.20590085
 Digo yo que se podrá modificar la Ley de Estabilidad Presupuestaria.,0,0.09133793
" Una serie de actuaciones las vamos cumpliendo las hemos cumplido en buena parte las relativas, por ejemplo, a la modificación de la Ley de Cadena Alimentaria, el hecho de que los precios de venta sean superiores siempre a los precios de los costes de producción y que además existe un contrato escrito.",0,0.5720877
 El presidente de Canarias por cierto reclama ayuda del Gobierno Central para gestionar la llegada de inmigrantes que son positivos en coronÃ virus.,0,0.51293594
 No son compatibles con un acuerdo con el Partido Popular o con un acuerdo con Ciudadanos.,0,0.21534903
 Usted lo ve y yo lo veo también en la calle.,0,0.06959637
 No van a la guerra por una razón muy legítima y es que la clave de reparto está en desempleo.,0,0.29050848
 Antonio González Muchísimas gracias por estar esta mañana con nosotros dando esa opinión del Partido Popular.,0,0.09174876
" Porque donde gestionamos la coalición Partido Popular Ciudadano, nuestro modelo de gestión es el modelo del éxito, es el modelo del triunfo, es el modelo de sacar hacia adelante los problemas reales de los ciudadanos en la economía en el empleo para la industria para los autónomos, etc..",0,0.2201122
" Pero si vemos lo que está siendo la evolución de los datos en la zona del euro, ya tenemos lo que fue la contracción en el primer trimestre que fue una contracción del 3,6 por ciento.",1,0.6714529
 L.,0,0.003204504
 La sensación que nos.,0,0.033944003
" Y dos preveíamos la posibilidad, ojalá que tampoco se produjera, pero se está produciendo de asistir a rebrotes como estamos viviendo en Galicia en Cataluña y en muchos sitios, y hemos previsto esta situación.",0,0.3679487
" Ministro Cergio También muchas críticas, pero entiendo que el balance final es positivo y la prueba es que se le ha llamado a las campañas electorales del Partido Socialista tanto en Euskadi como en Galicia y en Galicia.",1,0.4132688
 Fue ficar la cura.,0,0.017841209
 Qué opina su formación?,0,0.0001335813
 Seguimos teniendo brotes desperdigados por toda la geografía española.,0,0.5798333
 Ha sido un placer.,0,0.0008116575
", Y en segundo lugar la reflexión va al hilo de una frase suya precisamente cuando ha dicho que aquí sólo el Partido Popular garantiza el respeto a instituciones como la jefatura del Estado.",0,0.23110265
" Cada vez que hablamos de de del caso reciente que afecta al Rey emérito con Corinna con Villarejo que son las fuentes que están trascendiendo, también fuentes muy fiables, por cierto.",0,0.36934838
" Dentro de unos semanas tendremos un panel cruzado justamente frente hoy al constructor norteamericano, donde también nosotros podemos pedir lógicamente que se apliquen medidas.",0,0.12457386
" Es una preocupación que nos ha llevado no solamente a discutirla, sino que nos ha llevado a tomar acciones muy concretas como por ejemplo la gestión común de stocks de productos y equipamiento sanitario.",0,0.1480495
 No sería responsable.,0,0.0002796849
" En todo caso, que se investigue lo que se tenga que investigar, eh?",0,0.021877654
" El valor de las cosas comunes, de lo público de un sistema sanitario que funciona bien con altos, con alto grado de cualificación de sus profesionales y una entrega por encima de todo.",0,0.512938
" Quiere el pacto y ese pacto lo quiere porque el Partido Nacionalista Vasco, el Partido Socialista están muy cómodos con ese Gobierno porque lo que hacen es repartirse las prebendas, las poltronas, los chiringuitos oficiales, que son las agencias oficiales de recolocación.",0,0.42460102
